date,open,high,low,close,volume,vendor_adj_close
2025-05-30,51.873001,52.048,51.558998,51.785999,12139,51.161514
2025-06-02,51.423,51.634998,51.174999,51.429001,15487,50.808819
2025-06-03,51.681,52.271,51.5,52.271,11747,51.640659
2025-06-04,52.345001,52.471001,52.057999,52.231998,26927,51.602135
2025-06-05,52.199001,52.400002,51.727001,52.277,27986,51.646591
2025-06-06,52.087002,52.705002,52.025002,52.485001,53315,51.852081
2025-06-09,52.383999,52.655998,52.355999,52.466999,11691,51.834297
2025-06-10,52.566002,52.648998,52.400002,52.602001,17731,51.967674
2025-06-11,52.665001,52.849998,52.512001,52.546001,43407,51.912346
2025-06-12,51.988998,52.009998,51.299999,51.867001,46380,51.37677
2025-06-13,51.388,51.909,51.348999,51.743,29775,51.253941
2025-06-16,51.650002,51.951,51.556999,51.912998,12357,51.422329
2025-06-17,51.723,52.0,51.556999,51.902,24464,51.411438
2025-06-18,51.805,52.063,51.743,51.875,8929,51.384693
2025-06-19,51.792999,51.799999,51.332001,51.452999,9420,50.966682
2025-06-20,51.578999,52.0,51.487,51.606998,20088,51.119228
2025-06-23,51.569,51.969002,51.569,51.623001,74065,51.135078
2025-06-24,52.176998,52.226002,51.93,52.105999,56745,51.61351
2025-06-25,52.277,52.431,52.169998,52.199001,13086,51.705631
2025-06-26,52.021999,52.221001,51.870998,52.137001,24216,51.644215
2025-06-27,52.319,52.535999,52.189999,52.519001,26213,52.02261
2025-06-30,52.574001,52.688999,52.391998,52.437,22026,51.941383
2025-07-01,52.423,52.43,52.092999,52.377998,30762,51.882938
2025-07-02,52.602001,52.625999,52.349998,52.532001,14285,52.03548
2025-07-03,52.625,53.194,52.557999,53.146,44144,52.643681
2025-07-04,52.902,52.904999,52.695999,52.761002,12129,52.262321
2025-07-07,52.931999,53.227001,52.915001,52.942001,22850,52.441612
2025-07-08,52.847,53.083,52.814999,52.964001,22976,52.463402
2025-07-09,52.888,53.362999,52.861,53.113998,21427,52.61198
2025-07-10,53.023998,53.548,53.004002,53.548,10932,53.041878
2025-07-11,53.401001,53.402,53.099998,53.277,22123,52.773445
2025-07-14,53.154999,53.366001,53.040001,53.334999,66742,52.830891
2025-07-15,53.637001,53.803001,53.553001,53.803001,19181,53.294472
2025-07-16,53.328999,53.832001,52.900002,52.900002,16173,52.400005
2025-07-17,53.922001,54.042999,53.779999,54.015999,7096,53.505455
2025-07-18,54.105,54.106998,53.779999,53.825001,15219,53.316257
2025-07-21,53.963001,54.060001,53.82,53.880001,17051,53.370739
2025-07-22,53.734001,53.817001,53.436001,53.478001,12272,52.972546
2025-07-23,53.685001,53.851002,53.641998,53.756001,29574,53.247917
2025-07-24,53.882,54.049999,53.792999,53.938999,10484,53.429184
2025-07-25,54.021,54.235001,53.965,54.169998,15124,53.657997
2025-07-28,54.543999,54.790001,54.52,54.790001,22247,54.272141
2025-07-29,55.203999,55.355,55.055,55.055,27956,54.534637
2025-07-30,54.987,55.452,54.926998,55.301998,13202,54.779301
2025-07-31,55.863998,56.092999,55.479,55.631001,32718,55.10519
2025-08-01,55.085999,55.564999,53.5,53.807999,47519,53.299419
